ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-08-22,732856.4887597626,786084.2164664002,915918.5037071934,732856.4887597626,732856.4887597626,118603.30226612753,118603.30226612753,118603.30226612753,16381.297246956488,16381.297246956488,16381.297246956488,102222.00501917103,102222.00501917103,102222.00501917103,0.0,0.0,0.0,851459.7910258902
2019-08-23,732817.6044433527,778869.3437244555,920315.319542412,732817.6044433527,732817.6044433527,114360.2755030089,114360.2755030089,114360.2755030089,14351.192799036933,14351.192799036933,14351.192799036933,100009.08270397197,100009.08270397197,100009.08270397197,0.0,0.0,0.0,847177.8799463615
2019-08-24,732778.7201269427,747476.1216804379,884227.4273091861,732778.7201269427,732778.7201269427,80191.79555484091,80191.79555484091,80191.79555484091,-17566.67602948705,-17566.67602948705,-17566.67602948705,97758.47158432798,97758.47158432798,97758.47158432798,0.0,0.0,0.0,812970.5156817837
2019-08-25,732739.8358105328,723003.8139671377,859515.1462207324,732739.8358105328,732739.8358105328,58537.68389246485,58537.68389246485,58537.68389246485,-36908.972161734026,-36908.972161734026,-36908.972161734026,95446.65605419887,95446.65605419887,95446.65605419887,0.0,0.0,0.0,791277.5197029976
2019-08-26,732700.9514941227,760823.0778738242,890884.7946481243,732700.9514941227,732700.9514941227,90766.95809425815,90766.95809425815,90766.95809425815,-2285.54724035253,-2285.54724035253,-2285.54724035253,93052.50533461069,93052.50533461069,93052.50533461069,0.0,0.0,0.0,823467.909588381
2019-08-27,732662.0671777128,761306.3510423688,900259.5855482299,732662.0671777128,732662.0671777128,101472.01537818968,101472.01537818968,101472.01537818968,10914.194658126446,10914.194658126446,10914.194658126446,90557.82072006325,90557.82072006325,90557.82072006325,0.0,0.0,0.0,834134.0825559024
2019-08-28,732623.1828613027,768967.0312742562,911274.855070233,732623.1828613027,732623.1828613027,103062.26865517539,103062.26865517539,103062.26865517539,15114.510727352716,15114.510727352716,15114.510727352716,87947.75792782266,87947.75792782266,87947.75792782266,0.0,0.0,0.0,835685.4515164781
2019-08-29,732584.2985448928,764365.6519058499,898894.4325194178,732584.2985448928,732584.2985448928,101592.412999135,101592.412999135,101592.412999135,16381.297246968494,16381.297246968494,16381.297246968494,85211.1157521665,85211.1157521665,85211.1157521665,0.0,0.0,0.0,834176.7115440278
2019-08-30,732545.4142284829,760927.6194839118,893761.924106209,732545.4142284829,732545.4142284829,96691.67961741771,96691.67961741771,96691.67961741771,14351.19279908553,14351.19279908553,14351.19279908553,82340.48681833217,82340.48681833217,82340.48681833217,0.0,0.0,0.0,829237.0938459006
2019-08-31,732506.5299120729,722669.0226817729,861031.816000041,732506.5299120729,732506.5299120729,61765.594833651776,61765.594833651776,61765.594833651776,-17566.67602946047,-17566.67602946047,-17566.67602946047,79332.27086311225,79332.27086311225,79332.27086311225,0.0,0.0,0.0,794272.1247457247
2019-09-01,732467.6455956629,701850.322306509,839127.4699559467,732467.6455956629,732467.6455956629,39277.583332570604,39277.583332570604,39277.583332570604,-36908.97216172977,-36908.97216172977,-36908.97216172977,76186.55549430038,76186.55549430038,76186.55549430038,0.0,0.0,0.0,771745.2289282335
2019-09-02,732428.7612792529,739483.178991597,871667.5115110531,732428.7612792529,732428.7612792529,70621.32641731859,70621.32641731859,70621.32641731859,-2285.5472403263125,-2285.5472403263125,-2285.5472403263125,72906.87365764492,72906.87365764492,72906.87365764492,0.0,0.0,0.0,803050.0876965715
2019-09-03,732389.876962843,744851.3536699291,878742.8843133588,732389.876962843,732389.876962843,80414.04559385359,80414.04559385359,80414.04559385359,10914.194658137334,10914.194658137334,10914.194658137334,69499.85093571625,69499.85093571625,69499.85093571625,0.0,0.0,0.0,812803.9225566966
2019-09-04,732350.992646433,745824.1509221247,881143.8789178614,732350.992646433,732350.992646433,81089.26992593896,81089.26992593896,81089.26992593896,15114.51072733343,15114.51072733343,15114.51072733343,65974.75919860553,65974.75919860553,65974.75919860553,0.0,0.0,0.0,813440.2625723719
2019-09-05,732312.108330023,741487.2772246274,878063.0262807953,732312.108330023,732312.108330023,78724.29316760792,78724.29316760792,78724.29316760792,16381.297246938273,16381.297246938273,16381.297246938273,62342.99592066964,62342.99592066964,62342.99592066964,0.0,0.0,0.0,811036.4014976309
2019-09-06,732273.2240136131,735764.2341097089,875122.6240611068,732273.2240136131,732273.2240136131,72968.70338742512,72968.70338742512,72968.70338742512,14351.192799063603,14351.192799063603,14351.192799063603,58617.510588361525,58617.510588361525,58617.510588361525,0.0,0.0,0.0,805241.9274010382
2019-09-07,732234.339697203,699093.9073199349,838279.2718710768,732234.339697203,732234.339697203,37245.52496190662,37245.52496190662,37245.52496190662,-17566.676029385064,-17566.676029385064,-17566.676029385064,54812.200991291684,54812.200991291684,54812.200991291684,0.0,0.0,0.0,769479.8646591096
2019-09-08,732195.4553807931,676676.9664410776,816963.6685286807,732195.4553807931,732195.4553807931,14032.330616169429,14032.330616169429,14032.330616169429,-36908.97216170871,-36908.97216170871,-36908.97216170871,50941.30277787813,50941.30277787813,50941.30277787813,0.0,0.0,0.0,746227.7859969625
2019-09-09,732156.5710643833,705699.3409119776,841374.0634417541,732156.5710643833,732156.5710643833,44733.24821655973,44733.24821655973,44733.24821655973,-2285.547240300094,-2285.547240300094,-2285.547240300094,47018.79545685983,47018.79545685983,47018.79545685983,0.0,0.0,0.0,776889.819280943
2019-09-10,732114.0318252867,716724.7682498634,856610.6040534014,732114.0318252867,732114.0318252867,53972.041708721335,53972.041708721335,53972.041708721335,10914.194658126838,10914.194658126838,10914.194658126838,43057.84705059449,43057.84705059449,43057.84705059449,0.0,0.0,0.0,786086.073534008
2019-09-11,732071.4925861902,718242.0498229513,854279.0723284937,732071.4925861902,732071.4925861902,54184.82862347998,54184.82862347998,54184.82862347998,15114.51072734566,15114.51072734566,15114.51072734566,39070.31789613432,39070.31789613432,39070.31789613432,0.0,0.0,0.0,786256.3212096702
2019-09-12,732028.9533470938,713789.5078249665,856333.8004832146,732028.9533470938,732028.9533470938,51447.63895232111,51447.63895232111,51447.63895232111,16381.297246950277,16381.297246950277,16381.297246950277,35066.341705370825,35066.341705370825,35066.341705370825,0.0,0.0,0.0,783476.5922994149
2019-09-13,731986.4141079972,713676.3488244519,851012.2458479021,731986.4141079972,731986.4141079972,45405.19182086513,45405.19182086513,45405.19182086513,14351.192799041675,14351.192799041675,14351.192799041675,31053.99902182346,31053.99902182346,31053.99902182346,0.0,0.0,0.0,777391.6059288624
2019-09-14,731943.8748689007,676564.3618828373,808916.0315360735,731943.8748689007,731943.8748689007,9472.41871776336,9472.41871776336,9472.41871776336,-17566.67602940542,-17566.67602940542,-17566.67602940542,27039.09474716878,27039.09474716878,27039.09474716878,0.0,0.0,0.0,741416.2935866641
2019-09-15,731901.3356298043,654406.3089134733,789424.8112467595,731901.3356298043,731901.3356298043,-13883.924586646799,-13883.924586646799,-13883.924586646799,-36908.972161743506,-36908.972161743506,-36908.972161743506,23025.04757509671,23025.04757509671,23025.04757509671,0.0,0.0,0.0,718017.4110431575
2019-09-16,731858.7963907078,679276.4491783202,819978.469010749,731858.7963907078,731858.7963907078,16727.34784836458,16727.34784836458,16727.34784836458,-2285.5472403482645,-2285.5472403482645,-2285.5472403482645,19012.895088712845,19012.895088712845,19012.895088712845,0.0,0.0,0.0,748586.1442390725
2019-09-17,731816.2571516113,686591.6045317119,821828.2304557236,731816.2571516113,731816.2571516113,25915.608744455116,25915.608744455116,25915.608744455116,10914.194658131497,10914.194658131497,10914.194658131497,15001.414086323617,15001.414086323617,15001.414086323617,0.0,0.0,0.0,757731.8658960664
2019-09-18,731773.7179125148,688905.6349396853,824606.9309042614,731773.7179125148,731773.7179125148,26101.86226464284,26101.86226464284,26101.86226464284,15114.510727340803,15114.510727340803,15114.510727340803,10987.35153730204,10987.35153730204,10987.35153730204,0.0,0.0,0.0,757875.5801771577
2019-09-19,731731.1786734184,685898.2765920124,826564.4747894519,731731.1786734184,731731.1786734184,23347.054817845517,23347.054817845517,23347.054817845517,16381.297246937715,16381.297246937715,16381.297246937715,6965.7575709078055,6965.7575709078055,6965.7575709078055,0.0,0.0,0.0,755078.2334912638
2019-09-20,731688.6394343218,678542.2467834937,822375.1694659655,731688.6394343218,731688.6394343218,17281.60099614781,17281.60099614781,17281.60099614781,14351.192799019753,14351.192799019753,14351.192799019753,2930.40819712806,2930.40819712806,2930.40819712806,0.0,0.0,0.0,748970.2404304696
2019-09-21,731646.1001952253,644449.0590078897,782844.2458027584,731646.1001952253,731646.1001952253,-18692.373858316234,-18692.373858316234,-18692.373858316234,-17566.67602935442,-17566.67602935442,-17566.67602935442,-1125.6978289618128,-1125.6978289618128,-1125.6978289618128,0.0,0.0,0.0,712953.7263369091
2019-09-22,731603.5609561289,620300.9918021321,760499.189347867,731603.5609561289,731603.5609561289,-42118.75851268618,-42118.75851268618,-42118.75851268618,-36908.97216172245,-36908.97216172245,-36908.97216172245,-5209.786350963727,-5209.786350963727,-5209.786350963727,0.0,0.0,0.0,689484.8024434426
2019-09-23,731561.0217170324,645637.4923618112,787952.5933500497,731561.0217170324,731561.0217170324,-11614.267104119372,-11614.267104119372,-11614.267104119372,-2285.5472403220447,-2285.5472403220447,-2285.5472403220447,-9328.719863797327,-9328.719863797327,-9328.719863797327,0.0,0.0,0.0,719946.754612913
2019-09-24,731518.4824779358,661711.3661962819,800416.6198766315,731518.4824779358,731518.4824779358,-2574.2015815735804,-2574.2015815735804,-2574.2015815735804,10914.194658127228,10914.194658127228,10914.194658127228,-13488.396239700809,-13488.396239700809,-13488.396239700809,0.0,0.0,0.0,728944.2808963623
2019-09-25,731475.9432388394,661873.3794048434,800147.8156963872,731475.9432388394,731475.9432388394,-2578.646093877476,-2578.646093877476,-2578.646093877476,15114.510727335939,15114.510727335939,15114.510727335939,-17693.156821213415,-17693.156821213415,-17693.156821213415,0.0,0.0,0.0,728897.2971449619
2019-09-26,731433.4039997429,654802.9462226613,792987.8813989772,731433.4039997429,731433.4039997429,-5563.929296355763,-5563.929296355763,-5563.929296355763,16381.297246956634,16381.297246956634,16381.297246956634,-21945.226543312394,-21945.226543312394,-21945.226543312394,0.0,0.0,0.0,725869.4747033871
2019-09-27,731390.8647606465,644995.6895351812,785315.1196164831,731390.8647606465,731390.8647606465,-11893.015156567453,-11893.015156567453,-11893.015156567453,14351.192799068345,14351.192799068345,14351.192799068345,-26244.2079556358,-26244.2079556358,-26244.2079556358,0.0,0.0,0.0,719497.849604079
2019-09-28,731348.3255215499,621540.7955131705,747336.8539756875,731348.3255215499,731348.3255215499,-48153.325513740805,-48153.325513740805,-48153.325513740805,-17566.676029399187,-17566.676029399187,-17566.676029399187,-30586.64948434162,-30586.64948434162,-30586.64948434162,0.0,0.0,0.0,683195.0000078091
2019-09-29,731305.7862824535,582746.9361127041,726174.6559545557,731305.7862824535,731305.7862824535,-71874.67821296767,-71874.67821296767,-71874.67821296767,-36908.97216171819,-36908.97216171819,-36908.97216171819,-34965.70605124947,-34965.70605124947,-34965.70605124947,0.0,0.0,0.0,659431.1080694858
2019-09-30,731263.247043357,620275.9324081976,756074.9867804534,731263.247043357,731263.247043357,-41656.45456202492,-41656.45456202492,-41656.45456202492,-2285.5472403016897,-2285.5472403016897,-2285.5472403016897,-39370.90732172322,-39370.90732172322,-39370.90732172322,0.0,0.0,0.0,689606.7924813321
2019-10-01,731220.7078042605,634588.2524962333,769222.4862307858,731220.7078042605,731220.7078042605,-32873.850815053906,-32873.850815053906,-32873.850815053906,10914.19465812296,10914.19465812296,10914.19465812296,-43788.04547317686,-43788.04547317686,-43788.04547317686,0.0,0.0,0.0,698346.8569892066
2019-10-02,731178.168565164,626968.8008091636,769701.1532625562,731178.168565164,731178.168565164,-33084.67983873321,-33084.67983873321,-33084.67983873321,15114.510727333749,15114.510727333749,15114.510727333749,-48199.19056606696,-48199.19056606696,-48199.19056606696,0.0,0.0,0.0,698093.4887264308
2019-10-03,731135.6293260675,625052.5187959707,765495.0839337473,731135.6293260675,731135.6293260675,-36201.54023455128,-36201.54023455128,-36201.54023455128,16381.297246944067,16381.297246944067,16381.297246944067,-52582.83748149534,-52582.83748149534,-52582.83748149534,0.0,0.0,0.0,694934.0890915162
2019-10-04,731093.0900869711,623465.0094692649,756849.3655395015,731093.0900869711,731093.0900869711,-42562.99129326982,-42562.99129326982,-42562.99129326982,14351.192799046421,14351.192799046421,14351.192799046421,-56914.18409231624,-56914.18409231624,-56914.18409231624,0.0,0.0,0.0,688530.0987937013
2019-10-05,731050.5508478745,578636.4787763971,722313.0980461075,731050.5508478745,731050.5508478745,-78732.21202357457,-78732.21202357457,-78732.21202357457,-17566.676029443945,-17566.676029443945,-17566.676029443945,-61165.53599413062,-61165.53599413062,-61165.53599413062,0.0,0.0,0.0,652318.3388242999
2019-10-06,731008.011608778,558728.7729837885,700430.3499410788,731008.011608778,731008.011608778,-102215.80103969466,-102215.80103969466,-102215.80103969466,-36908.972161713944,-36908.972161713944,-36908.972161713944,-65306.828877980704,-65306.828877980704,-65306.828877980704,0.0,0.0,0.0,628792.2105690833
2019-10-07,730965.4723696816,590918.164696389,730613.148637225,730965.4723696816,730965.4723696816,-71591.80285263782,-71591.80285263782,-71591.80285263782,-2285.547240338126,-2285.547240338126,-2285.547240338126,-69306.2556122997,-69306.2556122997,-69306.2556122997,0.0,0.0,0.0,659373.6695170437
2019-10-08,730922.9331305851,599309.7713711981,738509.2951544774,730922.9331305851,730922.9331305851,-62216.78679086643,-62216.78679086643,-62216.78679086643,10914.194658127622,10914.194658127622,10914.194658127622,-73130.98144899406,-73130.98144899406,-73130.98144899406,0.0,0.0,0.0,668706.1463397187
2019-10-09,730880.3938914886,600166.963821443,743248.3667404606,730880.3938914886,730880.3938914886,-61633.41686539656,-61633.41686539656,-61633.41686539656,15114.510727345983,15114.510727345983,15114.510727345983,-76747.92759274255,-76747.92759274255,-76747.92759274255,0.0,0.0,0.0,669246.977026092
2019-10-10,730837.8546523921,591846.8362115269,736331.6715201908,730837.8546523921,730837.8546523921,-63743.30353523068,-63743.30353523068,-63743.30353523068,16381.297246956075,16381.297246956075,16381.297246956075,-80124.60078218675,-80124.60078218675,-80124.60078218675,0.0,0.0,0.0,667094.5511171614
2019-10-11,730795.3154132956,594142.8169074523,732180.1872279184,730795.3154132956,730795.3154132956,-68878.75181070734,-68878.75181070734,-68878.75181070734,14351.192799067834,14351.192799067834,14351.192799067834,-83229.94460977518,-83229.94460977518,-83229.94460977518,0.0,0.0,0.0,661916.5636025883
2019-10-12,730752.7761741991,559991.1353087071,694554.0986385329,730752.7761741991,730752.7761741991,-103601.86315112395,-103601.86315112395,-103601.86315112395,-17566.676029392955,-17566.676029392955,-17566.676029392955,-86035.187121731,-86035.187121731,-86035.187121731,0.0,0.0,0.0,627150.9130230751
2019-10-13,730710.2369351026,537500.5794181861,672828.22985617,730710.2369351026,730710.2369351026,-125423.6309960243,-125423.6309960243,-125423.6309960243,-36908.97216173194,-36908.97216173194,-36908.97216173194,-88514.65883429236,-88514.65883429236,-88514.65883429236,0.0,0.0,0.0,605286.6059390784
