ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-04-23,1848079.3056325796,1487106.143373754,1845790.512175392,1848079.3056325796,1848079.3056325796,-194738.93569864976,-194738.93569864976,-194738.93569864976,55755.1626940631,55755.1626940631,55755.1626940631,-250494.09839271288,-250494.09839271288,-250494.09839271288,0.0,0.0,0.0,1653340.3699339298
2019-04-24,1847791.4314357212,1474778.6670793055,1834762.1101095949,1847791.4314357212,1847791.4314357212,-192260.82592988512,-192260.82592988512,-192260.82592988512,58037.84938640348,58037.84938640348,58037.84938640348,-250298.6753162886,-250298.6753162886,-250298.6753162886,0.0,0.0,0.0,1655530.6055058362
2019-04-25,1847503.5572388626,1473507.3116698728,1821448.0090801704,1847503.5572388626,1847503.5572388626,-197654.9650852767,-197654.9650852767,-197654.9650852767,52236.90565896827,52236.90565896827,52236.90565896827,-249891.870744245,-249891.870744245,-249891.870744245,0.0,0.0,0.0,1649848.592153586
2019-04-26,1847215.6830420042,1451906.9153278132,1817754.7239412903,1847215.6830420042,1847215.6830420042,-211070.69225532937,-211070.69225532937,-211070.69225532937,38223.05627152907,38223.05627152907,38223.05627152907,-249293.74852685843,-249293.74852685843,-249293.74852685843,0.0,0.0,0.0,1636144.990786675
2019-04-27,1846927.8088451456,1339539.006908289,1711832.1420017527,1846927.8088451456,1846927.8088451456,-320229.7675797223,-320229.7675797223,-320229.7675797223,-71705.21589000477,-71705.21589000477,-71705.21589000477,-248524.55168971748,-248524.55168971748,-248524.55168971748,0.0,0.0,0.0,1526698.0412654234
2019-04-28,1846639.9346482872,1284941.996372355,1649332.841846035,1846639.9346482872,1846639.9346482872,-381628.2156767518,-381628.2156767518,-381628.2156767518,-134024.6880830118,-134024.6880830118,-134024.6880830118,-247603.52759373994,-247603.52759373994,-247603.52759373994,0.0,0.0,0.0,1465011.7189715356
2019-04-29,1846352.0604514286,1434440.138409274,1785143.7842825328,1846352.0604514286,1846352.0604514286,-245070.82578296738,-245070.82578296738,-245070.82578296738,1476.9299615973919,1476.9299615973919,1476.9299615973919,-246547.75574456478,-246547.75574456478,-246547.75574456478,0.0,0.0,0.0,1601281.2346684611
2019-04-30,1846064.1862545703,1486008.916383486,1829804.7443313864,1846064.1862545703,1846064.1862545703,-189615.8589187741,-189615.8589187741,-189615.8589187741,55755.16269410809,55755.16269410809,55755.16269410809,-245371.0216128822,-245371.0216128822,-245371.0216128822,0.0,0.0,0.0,1656448.327335796
2019-05-01,1845776.3120577119,1484811.5870742146,1832215.0869518698,1845776.3120577119,1845776.3120577119,-186044.92976568342,-186044.92976568342,-186044.92976568342,58037.849386374684,58037.849386374684,58037.849386374684,-244082.77915205815,-244082.77915205815,-244082.77915205815,0.0,0.0,0.0,1659731.3822920285
2019-05-02,1845488.4378608533,1473314.8635249168,1834501.2881611134,1845488.4378608533,1845488.4378608533,-190450.33693417683,-190450.33693417683,-190450.33693417683,52236.905659089134,52236.905659089134,52236.905659089134,-242687.24259326595,-242687.24259326595,-242687.24259326595,0.0,0.0,0.0,1655038.1009266765
2019-05-03,1845200.563663995,1467382.421685725,1823086.2615293192,1845200.563663995,1845200.563663995,-202959.58834118047,-202959.58834118047,-202959.58834118047,38223.056271697445,38223.056271697445,38223.056271697445,-241182.64461287792,-241182.64461287792,-241182.64461287792,0.0,0.0,0.0,1642240.9753228144
2019-05-04,1844912.6894671363,1353486.152604648,1704720.0569936917,1844912.6894671363,1844912.6894671363,-311265.9090836517,-311265.9090836517,-311265.9090836517,-71705.21588990794,-71705.21588990794,-71705.21588990794,-239560.6931937438,-239560.6931937438,-239560.6931937438,0.0,0.0,0.0,1533646.7803834844
2019-05-05,1844624.815270278,1289976.017460198,1643763.3194806091,1844624.815270278,1844624.815270278,-371830.9416611157,-371830.9416611157,-371830.9416611157,-134024.6880829862,-134024.6880829862,-134024.6880829862,-237806.25357812952,-237806.25357812952,-237806.25357812952,0.0,0.0,0.0,1472793.8736091622
2019-05-06,1844336.941073419,1417800.3760506813,1799166.2767937032,1844336.941073419,1844336.941073419,-234420.3448473863,-234420.3448473863,-234420.3448473863,1476.9299616861445,1476.9299616861445,1476.9299616861445,-235897.27480907246,-235897.27480907246,-235897.27480907246,0.0,0.0,0.0,1609916.5962260328
2019-05-07,1844049.0668765607,1488789.0457209311,1832675.059546494,1844049.0668765607,1844049.0668765607,-178049.8099909259,-178049.8099909259,-178049.8099909259,55755.16269409525,55755.16269409525,55755.16269409525,-233804.97268502114,-233804.97268502114,-233804.97268502114,0.0,0.0,0.0,1665999.2568856347
2019-05-08,1843761.192679702,1484346.1672104776,1849530.6743739818,1843761.192679702,1843761.192679702,-173456.42335770003,-173456.42335770003,-173456.42335770003,58037.84938634589,58037.84938634589,58037.84938634589,-231494.2727440459,-231494.2727440459,-231494.2727440459,0.0,0.0,0.0,1670304.769322002
2019-05-09,1843473.3184828437,1492025.0244766797,1841872.1897865566,1843473.3184828437,1843473.3184828437,-176687.60274269115,-176687.60274269115,-176687.60274269115,52236.90565899498,52236.90565899498,52236.90565899498,-228924.5084016861,-228924.5084016861,-228924.5084016861,0.0,0.0,0.0,1666785.7157401526
2019-05-10,1843185.444285985,1477153.7104701295,1826441.7041785042,1843185.444285985,1843185.444285985,-187827.30458428652,-187827.30458428652,-187827.30458428652,38223.05627162068,38223.05627162068,38223.05627162068,-226050.36085590717,-226050.36085590717,-226050.36085590717,0.0,0.0,0.0,1655358.1397016984
2019-05-11,1842897.5700891267,1362468.562506661,1733836.469171928,1842897.5700891267,1842897.5700891267,-294528.23500375415,-294528.23500375415,-294528.23500375415,-71705.21588990216,-71705.21588990216,-71705.21588990216,-222823.019113852,-222823.019113852,-222823.019113852,0.0,0.0,0.0,1548369.3350853724
2019-05-12,1842609.695892268,1307343.6147176297,1669184.395093624,1842609.695892268,1842609.695892268,-353216.2188344974,-353216.2188344974,-353216.2188344974,-134024.68808296052,-134024.68808296052,-134024.68808296052,-219191.5307515368,-219191.5307515368,-219191.5307515368,0.0,0.0,0.0,1489393.4770577708
2019-05-13,1842321.8216954097,1450737.371854964,1804388.8922605205,1842321.8216954097,1842321.8216954097,-213627.37708215593,-213627.37708215593,-213627.37708215593,1476.9299617974896,1476.9299617974896,1476.9299617974896,-215104.30704395342,-215104.30704395342,-215104.30704395342,0.0,0.0,0.0,1628694.4446132537
2019-05-14,1842033.9474985513,1507567.9290909749,1853124.8914045526,1842033.9474985513,1842033.9474985513,-154755.57743400216,-154755.57743400216,-154755.57743400216,55755.16269405627,55755.16269405627,55755.16269405627,-210510.74012805845,-210510.74012805845,-210510.74012805845,0.0,0.0,0.0,1687278.3700645491
2019-05-15,1841746.0733016925,1521113.079866463,1866802.9442456989,1841746.0733016925,1841746.0733016925,-147325.03570491038,-147325.03570491038,-147325.03570491038,58037.8493863962,58037.8493863962,58037.8493863962,-205362.88509130655,-205362.88509130655,-205362.88509130655,0.0,0.0,0.0,1694421.0375967822
2019-05-16,1841458.1991048339,1520918.402682444,1855307.6476806297,1841458.1991048339,1841458.1991048339,-147380.2508215867,-147380.2508215867,-147380.2508215867,52236.90565903051,52236.90565903051,52236.90565903051,-199617.1564806172,-199617.1564806172,-199617.1564806172,0.0,0.0,0.0,1694077.9482832472
2019-05-17,1841170.3249079755,1507968.710629333,1857746.0572059879,1841170.3249079755,1841170.3249079755,-155012.93055976921,-155012.93055976921,-155012.93055976921,38223.056271634254,38223.056271634254,38223.056271634254,-193235.98683140348,-193235.98683140348,-193235.98683140348,0.0,0.0,0.0,1686157.3943482062
2019-05-18,1840882.4507111171,1400771.029030376,1753123.0886232243,1840882.4507111171,1840882.4507111171,-257894.61039650624,-257894.61039650624,-257894.61039650624,-71705.21589005135,-71705.21589005135,-71705.21589005135,-186189.3945064549,-186189.3945064549,-186189.3945064549,0.0,0.0,0.0,1582987.8403146109
2019-05-19,1840594.5765142585,1354983.435730888,1705935.3877628655,1840594.5765142585,1840594.5765142585,-312481.09753118205,-312481.09753118205,-312481.09753118205,-134024.68808303637,-134024.68808303637,-134024.68808303637,-178456.40944814569,-178456.40944814569,-178456.40944814569,0.0,0.0,0.0,1528113.4789830765
2019-05-20,1840306.7023174001,1493740.4073377443,1842714.2919958706,1840306.7023174001,1840306.7023174001,-168549.37840953577,-168549.37840953577,-168549.37840953577,1476.9299616178157,1476.9299616178157,1476.9299616178157,-170026.3083711536,-170026.3083711536,-170026.3083711536,0.0,0.0,0.0,1671757.3239078643
2019-05-21,1840018.8281205415,1563446.0639027965,1921609.400408398,1840018.8281205415,1840018.8281205415,-105144.4526998721,-105144.4526998721,-105144.4526998721,55755.16269407234,55755.16269407234,55755.16269407234,-160899.61539394443,-160899.61539394443,-160899.61539394443,0.0,0.0,0.0,1734874.3754206693
2019-05-22,1839730.9539236831,1584279.4014443592,1926974.7550615165,1839730.9539236831,1839730.9539236831,-93050.98063081091,-93050.98063081091,-93050.98063081091,58037.84938636739,58037.84938636739,58037.84938636739,-151088.8300171783,-151088.8300171783,-151088.8300171783,0.0,0.0,0.0,1746679.9732928723
2019-05-23,1839443.0797268245,1573892.4794745983,1920802.4857711568,1839443.0797268245,1839443.0797268245,-88381.94588886722,-88381.94588886722,-88381.94588886722,52236.90565906604,52236.90565906604,52236.90565906604,-140618.85154793327,-140618.85154793327,-140618.85154793327,0.0,0.0,0.0,1751061.1338379574
2019-05-24,1839155.2055299662,1552522.011178795,1922395.2180693476,1839155.2055299662,1839155.2055299662,-91304.02107508568,-91304.02107508568,-91304.02107508568,38223.0562714671,38223.0562714671,38223.0562714671,-129527.07734655279,-129527.07734655279,-129527.07734655279,0.0,0.0,0.0,1747851.1844548804
2019-05-25,1838867.3313331075,1476113.0856156715,1833767.131602485,1838867.3313331075,1838867.3313331075,-189568.3772914825,-189568.3772914825,-189568.3772914825,-71705.21588995452,-71705.21588995452,-71705.21588995452,-117863.16140152798,-117863.16140152798,-117863.16140152798,0.0,0.0,0.0,1649298.9540416251
2019-05-26,1838579.4571362492,1409042.9278635967,1772524.0293674336,1838579.4571362492,1838579.4571362492,-239713.11754391599,-239713.11754391599,-239713.11754391599,-134024.68808296148,-134024.68808296148,-134024.68808296148,-105688.4294609545,-105688.4294609545,-105688.4294609545,0.0,0.0,0.0,1598866.3395923332
2019-05-27,1838291.5829393908,1568143.420321864,1924915.5570406201,1838291.5829393908,1838291.5829393908,-91598.02701760274,-91598.02701760274,-91598.02701760274,1476.9299617178692,1476.9299617178692,1476.9299617178692,-93074.95697932062,-93074.95697932062,-93074.95697932062,0.0,0.0,0.0,1746693.555921788
2019-05-28,1838003.7087425322,1619627.9616492847,1976076.8639471706,1838003.7087425322,1838003.7087425322,-24349.163489279446,-24349.163489279446,-24349.163489279446,55755.1626940595,55755.1626940595,55755.1626940595,-80104.32618333894,-80104.32618333894,-80104.32618333894,0.0,0.0,0.0,1813654.5452532528
2019-05-29,1837715.8345456738,1653153.5286162824,2000847.6132358557,1837715.8345456738,1837715.8345456738,-8828.238931517928,-8828.238931517928,-8828.238931517928,58037.84938640201,58037.84938640201,58037.84938640201,-66866.08831791994,-66866.08831791994,-66866.08831791994,0.0,0.0,0.0,1828887.595614156
2019-05-30,1837427.9603488152,1656333.2822211322,2016715.4970587606,1837427.9603488152,1837427.9603488152,-1219.0606501418808,-1219.0606501418808,-1219.0606501418808,52236.905659057236,52236.905659057236,52236.905659057236,-53455.96630919912,-53455.96630919912,-53455.96630919912,0.0,0.0,0.0,1836208.8996986733
2019-05-31,1837140.0861519568,1666955.5020807034,2005615.9086946703,1837140.0861519568,1837140.0861519568,-1750.785121646524,-1750.785121646524,-1750.785121646524,38223.056271635476,38223.056271635476,38223.056271635476,-39973.841393282,-39973.841393282,-39973.841393282,0.0,0.0,0.0,1835389.3010303103
2019-06-01,1836852.2119550982,1568705.233031361,1919256.8741792522,1836852.2119550982,1836852.2119550982,-98226.79033551714,-98226.79033551714,-98226.79033551714,-71705.2158897027,-71705.2158897027,-71705.2158897027,-26521.574445814433,-26521.574445814433,-26521.574445814433,0.0,0.0,0.0,1738625.421619581
2019-06-02,1836564.3377582398,1514924.1351963729,1860914.4851637648,1836564.3377582398,1836564.3377582398,-147225.4066652146,-147225.4066652146,-147225.4066652146,-134024.68808293584,-134024.68808293584,-134024.68808293584,-13200.71858227875,-13200.71858227875,-13200.71858227875,0.0,0.0,0.0,1689338.9310930253
2019-06-03,1836276.4635613814,1655728.7034742646,2010118.2927260578,1836276.4635613814,1836276.4635613814,1366.746075888472,1366.746075888472,1366.746075888472,1476.9299618179202,1476.9299618179202,1476.9299618179202,-110.18388592944842,-110.18388592944842,-110.18388592944842,0.0,0.0,0.0,1837643.2096372698
2019-06-04,1835988.5893645226,1728488.0674420777,2079170.609941033,1835988.5893645226,1835988.5893645226,68411.24498125659,68411.24498125659,68411.24498125659,55755.16269410449,55755.16269410449,55755.16269410449,12656.082287152101,12656.082287152101,12656.082287152101,0.0,0.0,0.0,1904399.8343457791
2019-06-05,1835700.715167664,1741323.293786983,2088358.462133871,1835700.715167664,1835700.715167664,83049.18456610022,83049.18456610022,83049.18456610022,58037.84938634935,58037.84938634935,58037.84938634935,25011.335179750855,25011.335179750855,25011.335179750855,0.0,0.0,0.0,1918749.8997337641
2019-06-06,1835412.8409708056,1743954.9387274059,2102109.680621944,1835412.8409708056,1835412.8409708056,89115.03514265674,89115.03514265674,89115.03514265674,52236.90565900742,52236.90565900742,52236.90565900742,36878.12948364931,36878.12948364931,36878.12948364931,0.0,0.0,0.0,1924527.8761134623
2019-06-07,1835124.966773947,1736940.4009436185,2102740.968845546,1835124.966773947,1835124.966773947,86413.26912851752,86413.26912851752,86413.26912851752,38223.056271558686,38223.056271558686,38223.056271558686,48190.21285695883,48190.21285695883,48190.21285695883,0.0,0.0,0.0,1921538.2359024645
2019-06-08,1834837.0925770886,1649946.8623054004,2006444.378658663,1834837.0925770886,1834837.0925770886,-12811.055423096343,-12811.055423096343,-12811.055423096343,-71705.2158898519,-71705.2158898519,-71705.2158898519,58894.16046675555,58894.16046675555,58894.16046675555,0.0,0.0,0.0,1822026.0371539923
2019-06-09,1834549.2183802302,1585878.9879345885,1948153.1796412186,1834549.2183802302,1834549.2183802302,-65073.986832745795,-65073.986832745795,-65073.986832745795,-134024.68808286093,-134024.68808286093,-134024.68808286093,68950.70125011515,68950.70125011515,68950.70125011515,0.0,0.0,0.0,1769475.2315474844
2019-06-10,1834261.3441833716,1749453.970298553,2097747.68164283,1834261.3441833716,1834261.3441833716,79812.62439182925,79812.62439182925,79812.62439182925,1476.9299616495312,1476.9299616495312,1476.9299616495312,78335.69443017972,78335.69443017972,78335.69443017972,0.0,0.0,0.0,1914073.968575201
2019-06-11,1833973.4699865128,1798357.56788428,2151024.5070116734,1833973.4699865128,1833973.4699865128,142795.88665809785,142795.88665809785,142795.88665809785,55755.1626940683,55755.1626940683,55755.1626940683,87040.72396402956,87040.72396402956,87040.72396402956,0.0,0.0,0.0,1976769.3566446106
2019-06-12,1833685.5956635238,1810777.609883206,2159937.1328777703,1833685.5956635238,1833685.5956635238,153111.13817575507,153111.13817575507,153111.13817575507,58037.84938638396,58037.84938638396,58037.84938638396,95073.28878937112,95073.28878937112,95073.28878937112,0.0,0.0,0.0,1986796.7338392788
2019-06-13,1833397.7213405345,1812707.2707888053,2163760.1586892745,1833397.7213405345,1833397.7213405345,154693.4833532834,154693.4833532834,154693.4833532834,52236.905659042946,52236.905659042946,52236.905659042946,102456.57769424045,102456.57769424045,102456.57769424045,0.0,0.0,0.0,1988091.204693818
2019-06-14,1833109.8470175453,1799007.384794419,2161597.899040563,1833109.8470175453,1833109.8470175453,147451.88532477297,147451.88532477297,147451.88532477297,38223.056271481924,38223.056271481924,38223.056271481924,109228.82905329105,109228.82905329105,109228.82905329105,0.0,0.0,0.0,1980561.7323423182
2019-06-15,1832821.9726945562,1702273.4571418704,2045683.1835763527,1832821.9726945562,1832821.9726945562,43737.07133984267,43737.07133984267,43737.07133984267,-71705.21588960008,-71705.21588960008,-71705.21588960008,115442.28722944274,115442.28722944274,115442.28722944274,0.0,0.0,0.0,1876559.0440343989
