ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-09-19,762667.4422822286,675602.683748047,987213.5471729921,762667.4422822286,762667.4422822286,66202.96440974914,66202.96440974914,66202.96440974914,16393.281179428548,16393.281179428548,16393.281179428548,49809.683230320596,49809.683230320596,49809.683230320596,0.0,0.0,0.0,828870.4066919778
2019-09-20,762661.0159422477,656010.8669437561,985747.5998815009,762661.0159422477,762661.0159422477,56848.58131580952,56848.58131580952,56848.58131580952,12663.178084965757,12663.178084965757,12663.178084965757,44185.40323084377,44185.40323084377,44185.40323084377,0.0,0.0,0.0,819509.5972580572
2019-09-21,762654.5896022667,623142.9896762252,954147.1264332144,762654.5896022667,762654.5896022667,21190.039290195953,21190.039290195953,21190.039290195953,-17118.638486618893,-17118.638486618893,-17118.638486618893,38308.677776814846,38308.677776814846,38308.677776814846,0.0,0.0,0.0,783844.6288924626
2019-09-22,762648.1632622858,592607.9126007472,920674.2095258145,762648.1632622858,762648.1632622858,-2419.4437354688557,-2419.4437354688557,-2419.4437354688557,-34658.591197890266,-34658.591197890266,-34658.591197890266,32239.14746242141,32239.14746242141,32239.14746242141,0.0,0.0,0.0,760228.7195268169
2019-09-23,762641.7369223047,625308.3265834319,954372.7370127174,762641.7369223047,762641.7369223047,23704.2551228197,23704.2551228197,23704.2551228197,-2331.970915506888,-2331.970915506888,-2331.970915506888,26036.22603832659,26036.22603832659,26036.22603832659,0.0,0.0,0.0,786345.9920451244
2019-09-24,762635.3105823238,640407.5832860916,943520.4908646216,762635.3105823238,762635.3105823238,30035.84170278116,30035.84170278116,30035.84170278116,10277.73895404405,10277.73895404405,10277.73895404405,19758.102748737103,19758.102748737103,19758.102748737103,0.0,0.0,0.0,792671.152285105
2019-09-25,762628.8842423429,623045.0702698067,946864.6198146451,762628.8842423429,762628.8842423429,28235.837844239257,28235.837844239257,28235.837844239257,14775.002381592225,14775.002381592225,14775.002381592225,13460.835462647032,13460.835462647032,13460.835462647032,0.0,0.0,0.0,790864.7220865821
2019-09-26,762622.4579023618,630124.5414622631,938646.27981443,762622.4579023618,762622.4579023618,23590.831377983588,23590.831377983588,23590.831377983588,16393.281179447444,16393.281179447444,16393.281179447444,7197.5501985361425,7197.5501985361425,7197.5501985361425,0.0,0.0,0.0,786213.2892803453
2019-09-27,762616.0315623808,616154.966765165,929053.8706291862,762616.0315623808,762616.0315623808,13680.93714728938,13680.93714728938,13680.93714728938,12663.178085012061,12663.178085012061,12663.178085012061,1017.759062277318,1017.759062277318,1017.759062277318,0.0,0.0,0.0,776296.9687096702
2019-09-28,762609.6052223999,574372.8428242742,899681.0675801161,762609.6052223999,762609.6052223999,-22151.833607372657,-22151.833607372657,-22151.833607372657,-17118.638486659213,-17118.638486659213,-17118.638486659213,-5033.195120713444,-5033.195120713444,-5033.195120713444,0.0,0.0,0.0,740457.7716150272
2019-09-29,762603.178882419,563459.2206137981,879782.8943667584,762603.178882419,762603.178882419,-45573.15418461089,-45573.15418461089,-45573.15418461089,-34658.59119788552,-34658.59119788552,-34658.59119788552,-10914.562986725372,-10914.562986725372,-10914.562986725372,0.0,0.0,0.0,717030.0246978081
2019-09-30,762596.752542438,569676.3130052865,895796.1052301562,762596.752542438,762596.752542438,-18922.451779507843,-18922.451779507843,-18922.451779507843,-2331.9709154867587,-2331.9709154867587,-2331.9709154867587,-16590.480864021083,-16590.480864021083,-16590.480864021083,0.0,0.0,0.0,743674.3007629302
2019-10-01,762590.326202457,589604.7087822375,913386.4989155267,762590.326202457,762590.326202457,-11752.394898822155,-11752.394898822155,-11752.394898822155,10277.738954039547,10277.738954039547,10277.738954039547,-22030.1338528617,-22030.1338528617,-22030.1338528617,0.0,0.0,0.0,750837.9313036348
2019-10-02,762583.899862476,588254.4464831178,913515.4470979384,762583.899862476,762583.899862476,-12432.793478233283,-12432.793478233283,-12432.793478233283,14775.002381588924,14775.002381588924,14775.002381588924,-27207.795859822207,-27207.795859822207,-27207.795859822207,0.0,0.0,0.0,750151.1063842428
2019-10-03,762577.4735224951,583103.4658224157,900360.7021241887,762577.4735224951,762577.4735224951,-15709.474471879012,-15709.474471879012,-15709.474471879012,16393.281179435013,16393.281179435013,16393.281179435013,-32102.755651314026,-32102.755651314026,-32102.755651314026,0.0,0.0,0.0,746867.9990506162
2019-10-04,762571.0471825141,572793.5707642034,899289.1004404327,762571.0471825141,762571.0471825141,-24035.962449223935,-24035.962449223935,-24035.962449223935,12663.178084990883,12663.178084990883,12663.178084990883,-36699.14053421482,-36699.14053421482,-36699.14053421482,0.0,0.0,0.0,738535.0847332901
2019-10-05,762564.6208425332,543843.8019358589,880595.4732970943,762564.6208425332,762564.6208425332,-58104.289826924316,-58104.289826924316,-58104.289826924316,-17118.63848669953,-17118.63848669953,-17118.63848669953,-40985.65134022479,-40985.65134022479,-40985.65134022479,0.0,0.0,0.0,704460.3310156089
2019-10-06,762558.1945025522,524238.0611525419,855872.2815112915,762558.1945025522,762558.1945025522,-79613.81514172464,-79613.81514172464,-79613.81514172464,-34658.59119788077,-34658.59119788077,-34658.59119788077,-44955.223943843856,-44955.223943843856,-44955.223943843856,0.0,0.0,0.0,682944.3793608275
2019-10-07,762551.7681625711,559380.0754501274,872042.8596216743,762551.7681625711,762551.7681625711,-50936.60447285697,-50936.60447285697,-50936.60447285697,-2331.9709155225264,-2331.9709155225264,-2331.9709155225264,-48604.63355733444,-48604.63355733444,-48604.63355733444,0.0,0.0,0.0,711615.1636897142
2019-10-08,762545.3418225902,546462.1736855874,868139.9695282235,762545.3418225902,762545.3418225902,-41656.31955852736,-41656.31955852736,-41656.31955852736,10277.738954044682,10277.738954044682,10277.738954044682,-51934.058512572046,-51934.058512572046,-51934.058512572046,0.0,0.0,0.0,720889.0222640629
2019-10-09,762538.9154826093,553723.8642102545,881542.6885983808,762538.9154826093,762538.9154826093,-40171.617786430514,-40171.617786430514,-40171.617786430514,14775.002381601531,14775.002381601531,14775.002381601531,-54946.62016803205,-54946.62016803205,-54946.62016803205,0.0,0.0,0.0,722367.2976961788
2019-10-10,762532.4891426284,561658.1893946703,878647.062764462,762532.4891426284,762532.4891426284,-41254.63381683697,-41254.63381683697,-41254.63381683697,16393.281179445476,16393.281179445476,16393.281179445476,-57647.914996282445,-57647.914996282445,-57647.914996282445,0.0,0.0,0.0,721277.8553257914
2019-10-11,762526.0628026474,555367.4962796278,882760.0434279762,762526.0628026474,762526.0628026474,-47382.3757684032,-47382.3757684032,-47382.3757684032,12663.178085012629,12663.178085012629,12663.178085012629,-60045.55385341583,-60045.55385341583,-60045.55385341583,0.0,0.0,0.0,715143.6870342442
2019-10-12,762519.6364626663,527282.6303123296,845520.1066904669,762519.6364626663,762519.6364626663,-79267.36044695623,-79267.36044695623,-79267.36044695623,-17118.6384866529,-17118.6384866529,-17118.6384866529,-62148.72196030333,-62148.72196030333,-62148.72196030333,0.0,0.0,0.0,683252.2760157101
2019-10-13,762513.2101226854,507319.04679010465,826650.4283208715,762513.2101226854,762513.2101226854,-98626.36250032892,-98626.36250032892,-98626.36250032892,-34658.59119789783,-34658.59119789783,-34658.59119789783,-63967.77130243109,-63967.77130243109,-63967.77130243109,0.0,0.0,0.0,663886.8476223565
2019-10-14,762506.7837827045,535395.7134426921,856296.602359437,762506.7837827045,762506.7837827045,-67845.82596964565,-67845.82596964565,-67845.82596964565,-2331.9709155024066,-2331.9709155024066,-2331.9709155024066,-65513.855054143234,-65513.855054143234,-65513.855054143234,0.0,0.0,0.0,694660.9578130589
2019-10-15,762500.3574427235,538685.9881465443,850867.7270791658,762500.3574427235,762500.3574427235,-56520.87238040581,-56520.87238040581,-56520.87238040581,10277.738954049822,10277.738954049822,10277.738954049822,-66798.61133445562,-66798.61133445562,-66798.61133445562,0.0,0.0,0.0,705979.4850623177
2019-10-16,762493.9311027426,534711.2555402347,861139.3082529347,762493.9311027426,762493.9311027426,-53058.89880849284,-53058.89880849284,-53058.89880849284,14775.002381614138,14775.002381614138,14775.002381614138,-67833.90119010698,-67833.90119010698,-67833.90119010698,0.0,0.0,0.0,709435.0322942497
2019-10-17,762487.5047627615,546258.7730468621,868172.3814831448,762487.5047627615,762487.5047627615,-52238.32208206448,-52238.32208206448,-52238.32208206448,16393.281179455935,16393.281179455935,16393.281179455935,-68631.60326152042,-68631.60326152042,-68631.60326152042,0.0,0.0,0.0,710249.1826806971
2019-10-18,762481.0784227806,546571.2926912953,863959.6314954348,762481.0784227806,762481.0784227806,-56540.28711761666,-56540.28711761666,-56540.28711761666,12663.178085009813,12663.178085009813,12663.178085009813,-69203.46520262647,-69203.46520262647,-69203.46520262647,0.0,0.0,0.0,705940.791305164
2019-10-19,762474.6520827996,513449.63432522677,829519.7144112464,762474.6520827996,762474.6520827996,-86679.64816122058,-86679.64816122058,-86679.64816122058,-17118.63848667185,-17118.63848667185,-17118.63848667185,-69561.00967454872,-69561.00967454872,-69561.00967454872,0.0,0.0,0.0,675795.003921579
2019-10-20,762468.2257428187,501471.3138472233,831887.1395562463,762468.2257428187,762468.2257428187,-104374.08188588856,-104374.08188588856,-104374.08188588856,-34658.591197879156,-34658.591197879156,-34658.591197879156,-69715.4906880094,-69715.4906880094,-69715.4906880094,0.0,0.0,0.0,658094.1438569301
2019-10-21,762461.7994028378,526169.735444205,856866.9938883398,762461.7994028378,762461.7994028378,-72009.86520876472,-72009.86520876472,-72009.86520876472,-2331.9709155381724,-2331.9709155381724,-2331.9709155381724,-69677.89429322653,-69677.89429322653,-69677.89429322653,0.0,0.0,0.0,690451.9341940731
2019-10-22,762455.3730628566,537603.8407645961,863724.9646354079,762455.3730628566,762455.3730628566,-59181.23720661611,-59181.23720661611,-59181.23720661611,10277.738954047778,10277.738954047778,10277.738954047778,-69458.9761606639,-69458.9761606639,-69458.9761606639,0.0,0.0,0.0,703274.1358562405
2019-10-23,762448.9467228757,552840.2018571444,875335.2582069758,762448.9467228757,762448.9467228757,-54294.325120114794,-54294.325120114794,-54294.325120114794,14775.002381610837,14775.002381610837,14775.002381610837,-69069.32750172562,-69069.32750172562,-69069.32750172562,0.0,0.0,0.0,708154.6216027609
2019-10-24,762442.5203828948,549672.6236770565,868159.9703929824,762442.5203828948,762442.5203828948,-52126.17889196079,-52126.17889196079,-52126.17889196079,16393.28117945194,16393.28117945194,16393.28117945194,-68519.46007141273,-68519.46007141273,-68519.46007141273,0.0,0.0,0.0,710316.341490934
2019-10-25,762436.0940429139,538248.2672981692,867369.0693333903,762436.0940429139,762436.0940429139,-55156.722602870264,-55156.722602870264,-55156.722602870264,12663.178085013196,12663.178085013196,12663.178085013196,-67819.90068788346,-67819.90068788346,-67819.90068788346,0.0,0.0,0.0,707279.3714400436
2019-10-26,762429.6677029328,524095.4752942664,841339.4851378357,762429.6677029328,762429.6677029328,-84099.92428240857,-84099.92428240857,-84099.92428240857,-17118.638486690805,-17118.638486690805,-17118.638486690805,-66981.28579571776,-66981.28579571776,-66981.28579571776,0.0,0.0,0.0,678329.7434205243
2019-10-27,762423.2413629518,506914.4996996213,825686.4316250996,762423.2413629518,762423.2413629518,-100673.03827241683,-100673.03827241683,-100673.03827241683,-34658.59119786046,-34658.59119786046,-34658.59119786046,-66014.44707455636,-66014.44707455636,-66014.44707455636,0.0,0.0,0.0,661750.203090535
2019-10-28,762416.8150229709,532406.8275828616,861949.2342487337,762416.8150229709,762416.8150229709,-67262.45084119482,-67262.45084119482,-67262.45084119482,-2331.9709155814276,-2331.9709155814276,-2331.9709155814276,-64930.4799256134,-64930.4799256134,-64930.4799256134,0.0,0.0,0.0,695154.3641817761
2019-10-29,762410.38868299,540113.5609687691,869684.7859263897,762410.38868299,762410.38868299,-53463.04886057407,-53463.04886057407,-53463.04886057407,10277.738954050456,10277.738954050456,10277.738954050456,-63740.78781462453,-63740.78781462453,-63740.78781462453,0.0,0.0,0.0,708947.339822416
2019-10-30,762403.962343009,559736.7445079546,890905.8068401627,762403.962343009,762403.962343009,-47682.0944800134,-47682.0944800134,-47682.0944800134,14775.002381606757,14775.002381606757,14775.002381606757,-62457.096861620164,-62457.096861620164,-62457.096861620164,0.0,0.0,0.0,714721.8678629956
2019-10-31,762397.536003028,565958.3496703518,878995.4213290216,762397.536003028,762397.536003028,-44698.155507225245,-44698.155507225245,-44698.155507225245,16393.28117943951,16393.28117943951,16393.28117943951,-61091.43668666476,-61091.43668666476,-61091.43668666476,0.0,0.0,0.0,717699.3804958028
2019-11-01,762391.1096630471,550332.2835112002,881201.0427121097,762391.1096630471,762391.1096630471,-46992.90719679615,-46992.90719679615,-46992.90719679615,12663.178084992014,12663.178084992014,12663.178084992014,-59656.08528178816,-59656.08528178816,-59656.08528178816,0.0,0.0,0.0,715398.202466251
2019-11-02,762384.6833230661,527142.6094147257,843799.324039315,762384.6833230661,762384.6833230661,-75282.11600051374,-75282.11600051374,-75282.11600051374,-17118.63848673112,-17118.63848673112,-17118.63848673112,-58163.47751378262,-58163.47751378262,-58163.47751378262,0.0,0.0,0.0,687102.5673225523
2019-11-03,762378.2569830851,512262.57221959013,832536.2133230182,762378.2569830851,762378.2569830851,-91284.66989823595,-91284.66989823595,-91284.66989823595,-34658.591197877526,-34658.591197877526,-34658.591197877526,-56626.07870035841,-56626.07870035841,-56626.07870035841,0.0,0.0,0.0,671093.5870848491
2019-11-04,762371.8306431042,538890.5564969564,851119.9658715699,762371.8306431042,762371.8306431042,-57388.19738842453,-57388.19738842453,-57388.19738842453,-2331.97091555756,-2331.97091555756,-2331.97091555756,-55056.226472866976,-55056.226472866976,-55056.226472866976,0.0,0.0,0.0,704983.6332546796
2019-11-05,762365.404287132,549737.4946684613,874702.4526119585,762365.404287132,762365.404287132,-43188.20682279679,-43188.20682279679,-43188.20682279679,10277.738954048406,10277.738954048406,10277.738954048406,-53465.945776845205,-53465.945776845205,-53465.945776845205,0.0,0.0,0.0,719177.1974643351
2019-11-06,762358.9779311595,566990.3914570616,889231.368748706,762358.9779311595,762358.9779311595,-37091.7409235051,-37091.7409235051,-37091.7409235051,14775.002381602671,14775.002381602671,14775.002381602671,-51866.74330510777,-51866.74330510777,-51866.74330510777,0.0,0.0,0.0,725267.2370076545
2019-11-07,762352.5515751874,564119.5765463748,895372.2867962227,762352.5515751874,762352.5515751874,-33876.10767412799,-33876.10767412799,-33876.10767412799,16393.281179458405,16393.281179458405,16393.281179458405,-50269.388853586395,-50269.388853586395,-50269.388853586395,0.0,0.0,0.0,728476.4439010593
2019-11-08,762346.125219215,557795.9145308195,888295.9250894929,762346.125219215,762346.125219215,-36020.51390772831,-36020.51390772831,-36020.51390772831,12663.178085038322,12663.178085038322,12663.178085038322,-48683.691992766624,-48683.691992766624,-48683.691992766624,0.0,0.0,0.0,726325.6113114867
2019-11-09,762339.6988632429,536941.9609137065,851570.6112563177,762339.6988632429,762339.6988632429,-64236.92151045304,-64236.92151045304,-64236.92151045304,-17118.638486663127,-17118.638486663127,-17118.638486663127,-47118.28302378992,-47118.28302378992,-47118.28302378992,0.0,0.0,0.0,698102.7773527899
2019-11-10,762333.2725072704,524359.0882777902,826288.1886474849,762333.2725072704,762333.2725072704,-80238.99861302029,-80238.99861302029,-80238.99861302029,-34658.59119787278,-34658.59119787278,-34658.59119787278,-45580.407415147514,-45580.407415147514,-45580.407415147514,0.0,0.0,0.0,682094.2738942502
